House_Age,Years_Since_Remod,Was_Remodeled,Garage_Age,Is_New_House,Total_Living_Area,Total_Area_Including_Garage,Basement_Ratio,Garage_Ratio,First_Second_Ratio,Area_Per_Room,Building_Density,Total_Full_Baths,Total_Half_Baths,Total_Bathrooms,Bath_Bedroom_Ratio,Has_Multiple_Baths,Total_Rooms_Baths,Has_Pool,Has_Fireplace,Has_Garage,Has_Basement,Has_Deck_Porch,Total_Outdoor_SF,Has_Large_Garage,Luxury_Score,Total_Quality_Score,Avg_Quality_Score,Is_High_Quality,Is_Excellent_Quality,Quality_Condition_Score,Is_Single_Family,Is_Two_Story,Is_One_Story,Is_Residential_Low_Density,Quality_x_Size,Premium_Neighborhood_x_Quality,New_x_Quality,Area_x_Bathrooms,Is_Normal_Sale,Is_Partial_Sale,Is_Abnormal_Sale,Is_Peak_Season
53,8,1,53.0,0,2742.0,3106.0,0.796332678454486,0.2383759004584152,1526.0,190.75,0.1782085717622328,1.0,0.0,1.0,0.2,0,8.0,0,1,1,1,1,194,0,2,9.0,3.0,0,0,11,1,0,1,1,7630,0.0,0,1526.0,1,0,0,1
3,3,0,3.0,0,2810.0,3288.0,0.9992887624466572,0.3399715504978663,1405.0,200.7142857142857,0.4478801402613962,2.0,0.0,2.0,0.6666666666666666,1,8.0,0,1,1,1,1,184,0,2,12.0,4.0,1,0,12,0,0,1,1,9835,7.0,0,2810.0,1,0,0,0
82,56,1,82.0,0,1744.0,2066.0,0.9988545246277204,0.3688430698739977,872.0,145.33333333333334,0.0497432972047917,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,1,1,1,1,116,0,2,8.0,2.6666666666666665,0,0,10,1,0,1,1,4360,0.0,0,872.0,1,0,0,0
33,33,0,33.0,0,2961.0,3449.0,0.577209797657082,0.2598509052183174,1.3652392947103276,208.55555555555557,0.2345956755405574,3.0,1.0,3.5,0.7,1,11.5,0,1,1,1,1,96,0,3,9.0,3.0,0,0,12,1,1,0,1,11262,0.0,0,6569.5,1,0,0,0
53,53,0,53.0,0,1764.0,2266.0,0.9988674971687428,0.5685164212910532,882.0,147.0,0.0677992159274348,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,0,0,0,0,8.0,2.6666666666666665,0,0,11,1,0,1,1,5292,0.0,0,882.0,1,0,0,0
43,20,1,43.0,0,2684.0,3176.0,0.4744645799011532,0.2701812191103789,0.9815016322089228,202.22222222222223,0.1328370191956791,1.0,2.0,2.0,0.4,0,10.0,0,1,1,1,1,417,0,2,10.0,3.333333333333333,1,0,13,1,1,0,1,12740,0.0,0,3640.0,1,0,0,1
10,9,1,10.0,0,2742.0,3264.0,1.0500747384155455,0.3901345291479821,1337.0,222.83333333333331,0.1221673976608187,3.0,0.0,3.0,1.0,1,8.0,0,1,1,1,1,68,0,3,12.0,4.0,0,0,11,0,0,1,0,8022,0.0,0,4011.0,1,0,0,0
26,26,0,26.0,0,2470.0,2954.0,0.9991909385113268,0.3915857605177993,1235.0,247.0,0.3283701143312948,2.0,0.0,2.0,1.0,1,6.0,0,1,1,1,1,211,0,2,11.0,3.6666666666666665,1,1,13,0,0,1,1,9880,0.0,0,2470.0,1,0,0,1
1,0,1,0.0,1,3870.0,4476.0,0.994332818134982,0.312210200927357,1940.0,215.55555555555557,0.1909448818897637,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,263,1,4,15.0,5.0,1,1,14,1,0,1,1,17460,9.0,9,6790.0,0,1,0,0
1,0,1,1.0,1,3924.0,4675.0,0.6809421841541756,0.321627408993576,2.2980225988700567,212.1818181818182,0.1815071156388521,2.0,1.0,2.5,0.625,1,12.5,0,1,1,1,1,277,1,3,15.0,5.0,1,1,14,1,1,0,1,21006,9.0,9,5835.0,0,1,0,0
1,0,1,0.0,1,3600.0,4544.0,0.9994447529150472,0.524153248195447,1800.0,257.1428571428572,0.2186323332928458,3.0,0.0,3.0,1.0,1,9.0,0,1,1,1,1,210,1,4,15.0,5.0,1,1,14,0,0,1,1,16200,9.0,9,5400.0,0,1,0,1
56,56,0,56.0,0,1040.0,1460.0,0.0,0.4034582132564842,1040.0,208.0,0.1444243855020136,1.0,0.0,1.0,0.3333333333333333,0,5.0,0,0,1,0,1,29,0,1,6.0,2.0,0,0,9,1,0,1,1,4160,0.0,0,1040.0,1,0,0,1
70,60,1,70.0,0,3435.0,3784.0,0.4292845257903494,0.1451747088186356,1.0083542188805348,218.45454545454547,0.0997467934083267,2.0,0.0,2.0,0.4,1,12.0,0,1,1,1,1,374,0,2,9.0,3.0,1,0,14,1,1,0,1,16821,0.0,0,4806.0,1,0,0,1
47,47,0,47.0,0,1788.0,2096.0,0.9988826815642458,0.3441340782122905,894.0,149.0,0.1354340251477049,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,10,1,0,1,1,4470,0.0,0,894.0,1,0,0,0
70,56,1,70.0,0,2240.0,2480.0,0.6661710037174721,0.1784386617100371,1.9955456570155905,168.0,0.2153501041499759,1.0,0.0,1.0,0.25,0,8.0,0,0,1,1,1,314,0,1,10.0,3.333333333333333,0,0,9,1,0,1,0,6720,0.0,0,1344.0,1,0,0,0
10,9,1,10.0,0,2742.0,3253.0,1.0500747384155455,0.3819133034379671,1337.0,222.83333333333331,0.3292292538783551,3.0,0.0,3.0,1.0,1,8.0,0,0,1,1,1,212,0,2,12.0,4.0,0,0,11,0,0,1,0,8022,0.0,0,4011.0,0,0,1,0
43,43,0,43.0,0,2308.0,2788.0,0.9991341991341992,0.4155844155844156,1154.0,164.85714285714286,0.1048995545859467,1.0,1.0,1.5,0.375,0,7.5,0,1,1,1,1,58,0,2,9.0,3.0,0,0,11,1,0,1,1,5770,0.0,0,1731.0,1,0,0,0
7,7,0,7.0,0,3146.0,3645.0,0.9038112522686026,0.3018753781004235,1652.0,236.0,0.3098855749390358,3.0,0.0,3.0,1.0,1,9.0,0,0,1,1,1,144,0,2,13.0,4.333333333333333,1,1,13,0,0,1,1,13216,8.0,0,4956.0,1,0,0,0
4,3,1,4.0,0,1619.0,2144.0,0.5097856477166822,0.48928238583411,1072.0,178.66666666666666,0.2916213275299238,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,0,1,1,1,28,0,1,10.0,3.333333333333333,0,0,11,0,0,0,0,6432,0.0,0,2144.0,1,0,0,0
6,6,0,6.0,0,3342.0,3846.0,0.7258647392875581,0.2601961796592669,3.010351966873706,242.0,0.1729343456900402,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,312,0,2,12.0,4.0,1,1,13,1,1,0,1,15488,0.0,0,4840.0,1,0,0,0
7,7,0,7.0,0,2614.0,3077.0,0.5464222353636902,0.2738024837374335,1.2759084791386273,211.25,0.2095734126984127,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,148,0,2,10.0,3.333333333333333,0,0,11,1,1,0,1,10140,0.0,0,4225.0,0,0,1,0
67,57,1,42.0,0,1935.0,2655.0,0.5921052631578947,0.5921052631578947,1.4516129032258065,173.57142857142858,0.1735466361948293,1.0,0.0,1.0,0.25,0,7.0,0,0,1,1,1,30,0,1,10.0,3.333333333333333,0,0,13,1,0,1,0,7290,0.0,0,1215.0,1,0,0,1
36,36,0,36.0,0,3304.0,4232.0,0.999395039322444,0.5614035087719298,1652.0,183.55555555555557,0.1395623891188645,2.0,0.0,2.0,0.4,1,10.0,0,0,1,1,0,0,1,1,9.0,3.0,0,0,10,0,0,1,1,8260,0.0,0,3304.0,1,0,0,0
0,0,0,0.0,1,4676.0,5468.0,0.7709201060204468,0.2998864066641423,3.365289256198347,220.0,0.2005621818734331,4.0,1.0,4.5,1.125,1,15.5,0,1,1,1,1,265,1,4,14.0,4.666666666666667,1,1,14,1,1,0,0,23760,9.0,9,11880.0,0,1,0,0
59,2,1,11.0,0,1734.0,2310.0,0.308446455505279,0.4343891402714932,1325.0,189.28571428571428,0.0755330064986888,2.0,0.0,2.0,0.5,1,8.0,0,1,1,1,1,42,0,2,10.0,3.333333333333333,0,0,12,1,0,1,1,6625,0.0,0,2650.0,1,0,0,1
86,14,1,15.0,0,3143.0,3815.0,0.2300469483568075,0.2629107981220657,1.8998664886515355,212.91666666666663,0.2216535091524247,2.0,0.0,2.0,0.5,1,13.0,0,1,1,1,1,431,0,2,11.0,3.6666666666666665,0,0,13,1,1,0,1,15330,0.0,0,5110.0,1,0,0,0
33,33,0,33.0,0,1672.0,2017.0,0.998805256869773,0.4121863799283154,836.0,139.33333333333334,0.3971496437054632,1.0,1.0,1.5,0.5,0,6.5,0,0,1,1,1,170,0,1,9.0,3.0,1,0,13,0,0,1,1,5852,0.0,0,1254.0,1,0,0,0
128,20,1,57.0,0,3273.0,3849.0,0.3336048879837067,0.2346232179226069,1.147856517935258,272.6666666666667,0.1817643137545367,2.0,0.0,2.0,0.5,1,10.0,0,1,1,1,1,298,0,2,9.0,3.0,1,0,15,1,1,0,0,17178,0.0,0,4908.0,1,0,0,0
11,10,1,11.0,0,3863.0,4796.0,0.5218589996061441,0.3674675068924773,1.1088039867109634,282.0,0.2805970149253731,2.0,1.0,2.5,0.5,1,10.5,0,1,1,1,1,290,1,3,12.0,4.0,1,1,13,1,1,0,1,20304,8.0,0,6345.0,1,0,0,1
9,8,1,9.0,0,3480.0,4163.0,0.4190786791683653,0.2784345699143905,0.9734513274336284,245.2,0.1511061810562642,2.0,1.0,2.5,0.5,1,11.5,0,1,1,1,1,258,0,2,12.0,4.0,1,1,13,1,1,0,1,19616,0.0,0,6130.0,1,0,0,1
42,42,0,42.0,0,2080.0,2560.0,0.999039385206532,0.4610951008645533,1040.0,148.57142857142858,0.0904269193983132,2.0,0.0,2.0,0.5,1,8.0,0,1,1,1,1,156,0,2,8.0,2.6666666666666665,0,0,10,1,0,1,1,6240,0.0,0,2080.0,1,0,0,1
46,46,0,46.0,0,2496.0,2782.0,0.99919935948759,0.2289831865492393,1248.0,178.28571428571428,0.1155448569576891,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,0,0,0,0,9.0,3.0,0,0,12,1,0,1,1,6240,0.0,0,2496.0,1,0,0,1
11,5,1,11.0,0,2852.0,3460.0,0.4315102860010035,0.3050677370797792,1.5518565941101152,249.0,0.1302301255230125,3.0,1.0,3.5,0.875,1,10.5,0,1,1,1,1,257,0,3,12.0,4.0,1,0,12,1,1,0,1,13944,0.0,0,6972.0,1,0,0,1
12,12,0,12.0,0,3576.0,4363.0,0.5279794959419052,0.3361811191798377,1.118552036199095,234.0,0.1634991615427613,3.0,1.0,3.5,0.7,1,12.5,0,1,1,1,1,590,1,4,12.0,4.0,1,1,13,1,1,0,1,18720,0.0,0,8190.0,1,0,0,1
84,19,1,84.0,0,2584.0,2800.0,0.6065879428216283,0.1342448725916718,2.583518930957684,201.0,0.2605314322747893,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,163,0,2,10.0,3.333333333333333,0,0,12,1,0,1,1,9648,0.0,0,4020.0,1,0,0,0
40,40,0,0.0,0,1638.0,1638.0,0.4995425434583714,0.0,0.9981718464351006,182.0,0.5744345081536034,1.0,1.0,1.5,0.375,0,6.5,0,0,0,1,0,0,0,0,9.0,3.0,0,0,8,0,1,0,0,4368,0.0,0,1638.0,1,0,0,1
33,6,1,33.0,0,2052.0,2360.0,0.9990262901655308,0.299902629016553,1026.0,171.0,0.067318417426678,2.0,1.0,2.5,0.625,1,7.5,0,0,1,1,1,401,0,1,11.0,3.6666666666666665,0,0,13,1,0,1,1,5130,0.0,0,2565.0,1,0,0,1
6,5,1,6.0,0,2860.0,3484.0,0.9993011879804332,0.4360587002096436,1430.0,178.75,0.1413741967375185,2.0,0.0,2.0,0.5,1,9.0,0,0,1,1,0,0,0,0,12.0,4.0,0,0,10,1,0,1,1,7150,0.0,0,2860.0,1,0,0,0
70,57,1,68.0,0,2499.0,2739.0,0.4132278123233465,0.1356698699830412,1.2449238578680204,221.0,0.2455214553534231,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,264,0,2,11.0,3.6666666666666665,0,0,12,1,0,1,1,8840,0.0,0,4420.0,1,0,0,1
30,30,0,30.0,0,2370.0,2936.0,0.5053968253968254,0.3593650793650794,1.0063694267515924,224.8571428571429,0.0837189511196213,3.0,1.0,3.5,0.875,1,9.5,0,1,1,1,1,417,0,3,10.0,3.333333333333333,0,0,11,1,1,0,1,9444,0.0,0,5509.0,1,0,0,1
39,39,0,13.0,0,1617.0,1937.0,0.4803293687099725,0.292772186642269,0.9242957746478874,156.0,0.6496133254015467,1.0,1.0,1.5,0.375,0,7.5,0,0,1,1,0,0,0,0,9.0,3.0,0,0,10,0,1,0,0,5460,0.0,0,1638.0,1,0,0,0
30,30,0,30.0,0,1516.0,2000.0,0.9226869455006336,0.6134347275031685,788.0,197.0,0.1782402171454422,2.0,0.0,2.0,1.0,1,5.0,0,1,1,1,1,175,0,2,12.0,4.0,1,1,13,0,0,1,1,6304,0.0,0,1576.0,1,0,0,1
86,59,1,46.0,0,1416.0,1703.0,0.7868852459016393,0.3619167717528373,792.0,132.0,0.0929468372256777,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,1,81,0,1,9.0,3.0,0,0,13,1,0,1,0,3960,0.0,0,792.0,1,0,0,0
87,57,1,10.0,0,1920.0,2228.0,0.9989594172736732,0.3204994797086368,960.0,160.0,0.1599733377770371,1.0,0.0,1.0,0.3333333333333333,0,6.0,0,0,1,1,1,168,0,1,8.0,2.6666666666666665,0,0,8,1,0,1,0,3840,0.0,0,960.0,1,0,0,1
69,58,1,69.0,0,2068.0,2273.0,0.919294990723562,0.1901669758812616,1077.0,179.5,0.1451286888559493,2.0,0.0,2.0,0.6666666666666666,1,7.0,0,1,1,1,1,4,0,2,9.0,3.0,0,0,11,0,0,1,1,5385,0.0,0,2154.0,1,0,0,0
21,21,0,21.0,0,2596.0,2999.0,0.9992301770592764,0.3102386451116243,1298.0,216.33333333333331,0.1158825104901348,3.0,0.0,3.0,0.75,1,8.0,0,1,1,1,1,191,0,3,12.0,4.0,0,0,11,1,0,1,1,7788,0.0,0,3894.0,1,0,0,1
49,6,1,49.0,0,2937.0,3421.0,0.6286031042128604,0.2682926829268293,1803.0,200.33333333333331,0.1373609629742495,3.0,0.0,3.0,0.75,1,11.0,0,1,1,1,0,0,0,2,9.0,3.0,0,0,9,1,0,1,1,9015,0.0,0,5409.0,1,0,0,0
38,1,1,0.0,0,1638.0,1638.0,0.4995425434583714,0.0,0.9981718464351006,156.0,0.7388362652232747,2.0,1.0,2.5,0.625,1,8.5,0,0,0,1,1,187,0,1,9.0,3.0,0,0,15,0,1,0,0,6552,0.0,0,2730.0,1,0,0,0
11,11,0,11.0,0,2550.0,2977.0,0.4840023269342641,0.2484002326934264,1.0611510791366907,214.75,0.1693945967264839,2.0,1.0,2.5,0.625,1,9.5,0,1,1,1,1,385,0,2,10.0,3.333333333333333,1,0,12,1,1,0,1,12026,0.0,0,4295.0,1,0,0,0
55,55,0,55.0,0,1944.0,2249.0,0.998972250770812,0.3134635149023638,972.0,162.0,0.0892070484581497,1.0,0.0,1.0,0.25,0,6.0,0,0,1,1,1,205,0,1,9.0,3.0,0,0,11,1,0,1,1,4860,0.0,0,972.0,1,0,0,1
70,1,1,0.0,0,1638.0,1638.0,0.5550284629981025,0.0,1.2473347547974414,175.5,0.0864461045891142,1.0,1.0,1.5,0.5,0,6.5,0,0,0,1,1,42,0,1,11.0,3.6666666666666665,0,0,12,1,0,1,1,5265,0.0,0,1579.5,0,0,0,0
43,43,0,43.0,0,2504.0,2790.0,0.8218181818181818,0.208,1374.0,171.75,0.1207063164367917,1.0,1.0,1.5,0.375,0,8.5,0,1,1,1,1,112,0,2,9.0,3.0,0,0,11,1,0,1,1,8244,0.0,0,2061.0,1,0,0,0
1,0,1,1.0,1,3278.0,3819.0,0.4139715394566624,0.2332902112979732,0.7064017660044151,257.55555555555554,0.2436665615473562,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,246,0,3,12.0,4.0,1,0,12,1,1,0,0,16226,7.0,7,8113.0,0,1,0,1
0,0,0,0.0,1,3018.0,3804.0,0.4369347929557353,0.3741075678248453,0.8381452318460193,233.33333333333331,0.2162718846549948,3.0,1.0,3.5,0.875,1,11.5,0,1,1,1,1,276,1,4,15.0,5.0,1,1,13,1,1,0,1,16800,8.0,8,7350.0,0,1,0,0
8,8,0,8.0,0,2424.0,2997.0,0.9991755976916736,0.4723825226710634,1212.0,173.14285714285714,0.1331721788814416,2.0,0.0,2.0,0.5,1,8.0,0,0,1,1,1,356,0,1,12.0,4.0,1,0,12,1,0,1,1,8484,0.0,0,2424.0,1,0,0,1
75,59,1,75.0,0,1697.0,1923.0,0.5256064690026954,0.2030548068283917,1.6126760563380282,158.85714285714286,0.1136898067682241,3.0,0.0,3.0,0.6,1,9.0,0,0,1,1,0,0,0,1,9.0,3.0,0,0,8,1,0,1,1,5560,0.0,0,3336.0,1,0,0,0
19,18,1,19.0,0,3211.0,3732.0,0.5584667637069384,0.2527899078117419,1.2976588628762542,228.88888888888889,0.2053838484546361,2.0,2.0,3.0,0.6,1,11.0,0,1,1,1,1,420,0,2,11.0,3.6666666666666665,0,0,11,1,1,0,1,12360,0.0,0,6180.0,1,0,0,0
55,15,1,55.0,0,1768.0,2038.0,0.9988700564971752,0.3050847457627119,884.0,176.8,0.0572947047767191,2.0,0.0,2.0,0.6666666666666666,1,6.0,0,0,1,1,1,195,0,1,9.0,3.0,0,0,11,1,0,1,1,4420,0.0,0,1768.0,1,0,0,1
